# height	seed_height	seed_hash	difficulty	major_version	block_blob_hex
114969	114688	2e07d3d93cd00c201f93a335b52beedcad5309223be2bcb3a6d927d83e1a33be	161000000	13	0d0eb2838de80550a22dc02db118645a9849eaa11e4ed11e9fb3d77b01b3b592bd213b0c9613cd4982990e02d5820701ff9982070191cecccbf9ca0302e969fe72aef53c838098d2f8217ffc13fdea8a7768e196eecc71c40b36900f2d21012731dc133b6e17bd9d3a183904963531ea651a3c99863d4e1a7cb3fbd2c1e1540004e306bd02dd4bdaeb27b0b1133d27f29bc211030ad5f93ddcc6bea85d0966cbd1a9ec3c8a6447ee87c5212dbc8a6d89b2b1e6e6b2495beac9d1a4a20bde4757c1863089de2dc557839a25d72fd848dcb86d24f676bc7faa819e0c32623c158761080824119dc6fad93b33677c87eea53bbcc20ef03e059137b7059d08e73dfb5b
114970	114688	2e07d3d93cd00c201f93a335b52beedcad5309223be2bcb3a6d927d83e1a33be	155000000	13	0d0ec0838de805b48245956b87f243048fd61021f4b3e5443e57eee7ff8ba4762d18926e80b80c7cb7e55802d6820701ff9a820701b9c78bb5eaca030234002bd9ad47711bb0cb5747e7e462d9a131cc68a5ff7d117bc17ca247f581a521013e92056f0ef17eb08c88f0eae4c2b8dc86b13db985fdf9b12380330de773ed060000
114971	114688	2e07d3d93cd00c201f93a335b52beedcad5309223be2bcb3a6d927d83e1a33be	157000000	13	0d0ef9898de805288f2c7749b6534def4e694c06a1c95cfd49d302942159622ec472cf13f604dfbc53f22202d7820701ff9b820701cff2f5adeaca0302bf0f58f52566fe11ba120f5e9e73438e71963202935edfb9f5b8c235e10b81e321014219d8f31e764dc3f27ec49c8142012e8ca2f6a72e5fb183c1ee6c008d593e760000
114972	114688	2e07d3d93cd00c201f93a335b52beedcad5309223be2bcb3a6d927d83e1a33be	154000000	13	0d0eb48a8de8051749d81d36e8f98f678e323b31dd1d1a4e368cbaab203430cedf1f0c3e7445412f645d7102d8820701ff9c820701f39de0a6eaca0302af6ffe670eb14dd0bb61eb0c0f4ed2f91ab7db1bab6b0b47d38fdda1c5d3c7ab21019db158dd1660056b98301dee66d21cf74e62f631cc34d91d3ca3890622dcbe8d0000
114973	114688	2e07d3d93cd00c201f93a335b52beedcad5309223be2bcb3a6d927d83e1a33be	155000000	13	0d0e89a38de80542f219e60869a5da4475fa8bfcd67864aaa595e0d4aec470430f8b30e67222e329dd4b7302d9820701ff9d820701a5c9ca9feaca0302113215e2de25e55771fb802059965ae7a4f4a7253d8274e6fed0802dc86debe221017ca84838b9df0e6764972a3c118af453b0b6d00fe2e87545003290d0d213e3430000
114974	114688	2e07d3d93cd00c201f93a335b52beedcad5309223be2bcb3a6d927d83e1a33be	146000000	13	0d0ec9a38de8053440e148ce35c726c1419933ad254611e0b7cf8c248e9925de97e48af507d4cecea4572f02da820701ff9e820701e6f4b498eaca0302db99193ab0cd2dd39a898a41fcf1c78414dde6df588bbc48cef2ed8c4e2e21b621015291883abc7a1bae6662ee1a9bd06ddd5375e56a27d30c9e4e528cf26eedaa3b0000
202610	200704	e2c72eb743422e553861f1af0c338eee58e72783ab7a3d766f6c90d1ee469386	1170000000	15	0f0fa2f9d0f40524ac194dcdb8946364213cd8deb034cd12d0a12338e1e52f325b0176ae2397d1cc59020002aeaf0c01fff2ae0c01a6e5c8a185a603029e9c5823ace542be1c5d6c706b026f4517dd5c1945e455fd71b7cbd242d2137e3401daebb01ea6e2e9b321eb3a398509951adeb1df4c473baf786a3939f6fe6717e90211000000065c236e000000000200000119000000
202611	200704	e2c72eb743422e553861f1af0c338eee58e72783ab7a3d766f6c90d1ee469386	1190000000	15	0f0fd7f9d0f405240857379217c60faba034dad91658d4c5bb1d4c7ac863febf711a3798ea814446420c0002afaf0c01fff3ae0c01e3dafc9a85a6030251c0f7d4cb98ed3116afd6ae748f048ebe14a825cf2fe0a3e0c4aaefa23fef3d34017537555727bebc6634954011c430d7024a18d17ddd3e40f663c20fec207b82190211000000b79b420c000000000000000000000000
202612	200704	e2c72eb743422e553861f1af0c338eee58e72783ab7a3d766f6c90d1ee469386	1200000000	15	0f0ff6fbd0f4057c35f10da06adaa7cd9006feb9fa10d1f2d4aa3f21cc148b1ba6f6399e41d4608986010002b0af0c01fff4ae0c01addb92c897a603026010334ffd832ef52d18edc3684a42b48a5039d65708807f466640886ea556d5340115645c3655b81719f6b0bbd5f010c67c632f29265499a10d5aa64a231e7c25ec0211000000065c236e00000000020000008f000001653937cfd7ebdcd6c1046500cd18dccd31351f037102806e1787f1e972f1e55d
202613	200704	e2c72eb743422e553861f1af0c338eee58e72783ab7a3d766f6c90d1ee469386	1200000000	15	0f0ffbfbd0f4054713f495dda5d768f6a4d798990e56d6eabb604a78d85f1357deeec788112fcd0690190002b1af0c01fff5ae0c0184c6e48d85a6030226b1d5f71f7dd8f1b6b693d747475a6d831a79e14a0b880c7b505a02ec489ed434018a7e65eb45f71bb1dc8f938cb2a4075fc746bff2d501fdf63de21c2d240f0eb10211000000065c236e000000000100000371000000
